episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,464507548,159.6211068232427,146.48110682324256,1.0402199052124925,657,True,False,False,8.050090650944988,0.14862154106502548,6.052803045389893,0.013000260803898732,0.44112911942044936,0.013028061127256253,0.11478323599045795,0.0,0.003702354384586215,0.012965202331542969,0.0012782430276274681,0.3759512937595129,0.289193302891933,0.0,0.5404459688239455,0.26876183561980727,-0.05894315615296364,0.9452054794520548,0.007126132087878098,0.012662701511919165,5.201486504534392e-09,0.0015832875269596528,1.0,0.0426179604261796,1.0,0.2267884322678843,0.0,1.0
1,172674724,197.51495229806739,183.91495229806824,1.1177620252711367,680,True,False,False,69.4656647341696,0.18658984899708167,67.46781732914411,0.09252029557611975,0.32212760743806773,0.09254776310810538,0.1087393107477262,0.0,0.09251384437084198,0.09254131466150284,0.0010924912057816982,0.5529411764705883,0.06323529411764706,0.0,0.5543051905683516,0.21988901391625404,-0.059715159237384796,0.9544117647058824,0.012883608735287258,0.00871521593512818,5.201486505401753e-09,0.0016437676842222565,1.0,0.047058823529411764,1.0,0.47794117647058826,0.0,1.0
2,163903425,241.3798610972633,231.91986109726338,0.8121117937349969,473,True,False,False,30.215221920794896,0.18868040911818243,28.232459530386357,0.048499625494203426,0.5826528076149916,0.04851618129587136,0.24576020964896808,0.0,0.0020301819313317537,0.048516176640987396,2.125263199559413e-05,0.2727272727272727,0.18604651162790697,0.0,0.4621037890497843,0.10272425945848226,-0.05920335277915001,0.7906976744186046,0.010514872587283888,0.03769087059655199,0.0,0.0017169382531395283,1.0,0.14799154334038056,1.0,0.0824524312896406,0.0,1.0
3,1019325551,-107.66180250109173,-108.66180250109173,0.2065841729482667,50,False,False,True,-70.55105113582873,0.19719014591659184,-71.34103900155365,1.5775918606542325,1.6954609225986021,1.7542896304554312,0.6955876084781637,0.5579453242647486,0.6701470017433167,1.0045822858810425,1.4381747245788574,0.0,0.0,0.5881487503647804,0.3989129269029945,0.3989129269029945,0.17629750072956085,0.72,0.11777963078929934,0.12415034009507844,0.0014491133340853862,0.0041316834589653325,0.0,0.0,0.0,0.0,1.0,0.0
4,1629015762,223.20768317710602,212.14768317710661,0.9163989360571999,553,True,False,False,38.98243910394121,0.19601237268716032,36.99015333438312,0.0131682970337855,0.5290887283836018,0.013194710716925977,0.14785431718470016,0.0,0.013165568932890892,0.01319198589771986,-0.0002681398473214358,0.30560578661844484,0.15913200723327306,0.0,0.5278206067311343,0.2892963754944503,-0.058606505393981934,0.9059674502712477,0.007161229768250063,0.018712046253316513,2.600743251833515e-09,0.0016571409331956606,1.0,0.05244122965641953,1.0,0.08499095840867993,0.0,1.0
5,1449951718,214.93943187799312,202.7594318779938,1.018456798717149,609,True,False,False,49.30192784003716,0.15118414906272906,47.30632187497307,0.06408375101583733,0.49741205714926723,0.06609999957052985,0.16185877460919462,0.0,0.06294374167919159,0.06609506905078888,-0.0008073353674262762,0.3054187192118227,0.16091954022988506,0.0,0.5546584454485887,0.2186705370247364,-0.057885266840457916,0.9490968801313628,0.004304119875615182,0.010090406122795,1.0402973008201422e-08,0.0016723428550363677,1.0,0.05090311986863711,1.0,0.11986863711001643,0.0,1.0
6,1892108963,-64.79512111768129,-66.27512111768127,0.16474326466649125,74,False,False,True,-23.860051931848332,0.14628001180446082,-24.909371847836905,1.374013764722208,1.4666720599822376,1.374013764722208,0.3940912755729194,0.24786485231687924,0.7975082397460938,1.0006643533706665,0.9415862560272217,0.0,0.0,0.5672423169016838,0.6083380177214339,0.5919600684940814,0.13448463380336761,1.0,0.06937506031480643,0.0822332637247814,0.0012028281496045956,0.002226260333330963,0.0,0.0,0.0,0.0,1.0,0.0
7,1353470719,54.628507179580595,34.6285071795814,3.3938018413446476,1000,False,False,False,51.71078201203897,0.20586584479499972,49.71086835453369,0.14177534806803033,0.35421676111182593,0.152776908627277,0.12015418383584708,0.0049513805811244585,0.00021629333787132055,0.15277281403541565,0.0011185264447703958,0.59,0.0,0.5281641129404306,0.531316459832713,0.5538747144117951,0.05632822588086128,0.944,0.01248770149114553,0.024404763504533623,0.002251549257810126,0.0033938018413446486,0.0,0.052,1.0,0.507,1.0,0.0
8,676069518,208.5699889906218,198.1499889906221,0.881785280113463,521,True,False,False,28.579835211850195,0.14184994956658248,26.590475818304398,0.010673643472937103,0.5114617708513767,0.010674978537360245,0.15379353994389805,0.0,0.010669899173080921,0.010671233758330345,-0.00028273105272091925,0.30134357005758156,0.1785028790786948,0.0,0.51741501022999,0.1609870107471943,-0.05882978066802025,0.8982725527831094,0.008461619599468081,0.01707384540732993,2.6007432509661532e-09,0.0016924861422523273,1.0,0.0690978886756238,1.0,0.0671785028790787,0.0,1.0
9,1315085260,192.74574073441332,179.64574073441352,1.0755981748162506,655,True,False,False,29.913472857610024,0.21656388958159328,27.916240324649053,0.013468298955228013,0.48949775070970164,0.013495980032453765,0.1404650326715412,0.0,0.013384247198700905,0.013412093743681908,0.001502404222264886,0.3374045801526718,0.2366412213740458,0.0,0.5504316502911899,0.2304912069439888,-0.0589873306453228,0.9541984732824428,0.007094850348042675,0.02364637469616911,2.600743251833515e-09,0.0016421346180400787,1.0,0.04732824427480916,1.0,0.1083969465648855,0.0,1.0
