episode,reset_seed,task_return,train_return,variation,length,success,crash,out_of_bounds,discounted_task_return,discounted_variation,discounted_train_return,min_distance_to_pad,mean_distance_to_pad,final_distance_to_pad,mean_speed,final_speed,min_abs_x,final_abs_x,final_y,near_pad_fraction_0p2,near_pad_fraction_0p1,final_m_power,mean_m_power,last50_mean_m_power,final_main_cmd,positive_main_fraction,final_theta_abs,mean_theta_abs,final_theta_variation,mean_theta_variation,final_both_legs_contact,both_legs_contact_fraction,ever_both_legs_contact,low_velocity_fraction,final_lander_awake,landing_candidate
0,1511897467,3.0165466107662127,-716.8333113899723,1.4166197160014788,577,False,True,False,32.968399800923216,0.23448684875090764,-86.26896367229914,0.3079006193676403,0.7178178925466635,0.3604726514194999,0.2354850912743244,0.11233605912260985,0.01326751708984375,0.3549150824546814,-0.06305407732725143,0.0,0.0,0.0,0.49196736718143824,0.2528913677879609,-0.005918125156313181,0.8596187175043327,0.0011794566516434514,0.04284961602491368,0.002489300509675506,0.002455146821493027,0.0,0.03119584055459272,1.0,0.0831889081455806,1.0,0.0
1,1156069968,22.670440574642228,-1524.725658149725,3.054792197448735,1000,False,False,False,70.45002443831541,0.19166324776830065,-27.381513103340154,0.11235853398510569,0.25681811540373795,0.13203625289011026,0.08582762067776625,0.028674828717611806,0.005129814147949219,0.1303064376115799,0.021302685141563416,0.731,0.0,0.5523324385285378,0.5416380504099653,0.5524166610091925,0.1046648770570755,0.958,0.00527793892797642,0.016869351585777598,0.0009354002228564298,0.0030547921974487346,0.0,0.04,1.0,0.614,1.0,0.0
2,747316575,192.4441442538984,-341.6648273779029,1.0487379432636021,487,True,False,False,27.79253790254112,0.14899761945166354,-48.69129672213569,0.16085128597496764,0.4717465140870915,0.16086570049523466,0.1428159110624089,0.0,0.0024792670737951994,0.1607351303100586,0.006480083335191011,0.4004106776180698,0.0,0.0,0.4869968575851904,0.010233229324221611,-0.06063459813594818,0.8316221765913757,0.02308883423024114,0.02102147236542398,1.5604459512735813e-08,0.002153466002594666,1.0,0.12320328542094455,1.0,0.2135523613963039,0.0,0.0
3,329122178,255.99249026679894,-144.8208719681243,0.7837067244698467,448,True,False,False,40.46081244259038,0.20119643392500722,-62.11524312079099,0.03690234158150253,0.5877410887030725,0.03690617974968371,0.2760723539922712,0.0,0.01155385933816433,0.03689927980303764,0.00071362016024068,0.23660714285714285,0.171875,0.0,0.4511030126611461,0.0,-0.0592878982424736,0.7946428571428571,0.016077084781144783,0.05223859576853242,1.040297300733406e-08,0.0017493453671201934,1.0,0.15178571428571427,1.0,0.08482142857142858,0.0,1.0
4,646131025,232.47674446776512,-256.0823245371033,0.9525981380097376,613,True,False,False,56.85713331063788,0.2639163660776866,-77.09682883577817,0.058741310226999605,0.46073435777808824,0.05876886370564218,0.20503728940726504,0.0,0.014239502139389515,0.05875139310956001,0.001432881341315806,0.28548123980424145,0.14355628058727568,0.0,0.5462938871532436,0.22164092250168324,-0.058845438063144684,0.9494290375203915,0.01043820917807216,0.03676674635666847,2.6007432527008767e-09,0.001553993699852754,1.0,0.052202283849918436,1.0,0.052202283849918436,0.0,1.0
5,386281797,19.719480075756934,-652.9414457166009,1.3053218515847156,1000,False,False,False,29.360929444655557,0.1739949228687992,-59.63644564724937,0.39533403016568935,0.6797927594635539,0.5851475143424447,0.17141767228793509,0.036488561643979504,0.015694808214902878,0.5764516592025757,-0.10050421953201294,0.0,0.0,0.5577180422842503,0.4868527554196771,0.5238078354718163,0.11543608456850052,0.908,0.050756386186898574,0.03201234849908382,0.0006258688636011436,0.0013053218515847163,0.0,0.0,0.0,0.393,1.0,0.0
6,469159189,213.43932522556278,-340.8270729475486,1.0847727963462246,594,True,False,False,49.09037207726784,0.229592721485149,-67.70087966902526,0.08659755220688996,0.44489064911874154,0.086625390796623,0.16122372738297835,0.0,0.009229088202118874,0.08661403506994247,0.0014025903074070811,0.21885521885521886,0.08080808080808081,0.0,0.5266734813187139,0.044425954446196556,-0.0585862435400486,0.9208754208754208,0.008793596673360018,0.032321977047271806,5.201486505401753e-09,0.0018262168288656953,1.0,0.08080808080808081,1.0,0.16498316498316498,0.0,1.0
7,1241291005,75.53127692376728,-3601.069838928376,7.313202231704279,1000,False,False,False,28.89982085172075,0.20549107927996016,-75.84563244576432,0.4650955946865269,0.6294148189288735,0.48034221408486716,0.1218881831962562,0.0147252983764966,0.012916279025375843,0.4787168502807617,-0.03948189318180084,0.0,0.0,0.5050710677169263,0.3346736264813226,0.10230236410163343,0.010142135433852673,0.603,0.01107459934849939,0.04323598693782336,0.029461781319544012,0.00731320223170428,1.0,0.388,1.0,0.592,1.0,0.0
8,825866776,-19.525042883775342,-209.0950313453639,0.3674199769231769,293,False,True,False,22.551171651131966,0.17655390573918706,-67.62055062667659,0.7683733204644132,1.0041019911271745,0.8004757822190781,0.36052320509262037,0.14977320387869467,0.014034080319106579,0.7898679971694946,0.12988466024398804,0.0,0.0,0.5037291957996786,0.5022533584966001,0.24702092536666898,0.007458391599357128,0.8600682593856656,0.04369321484222307,0.07977786526875782,0.00010630017894024124,0.001253993095300946,0.0,0.0,0.0,0.0,1.0,0.0
9,401355324,2.3659277307830564,-306.2300171696355,0.5978718898008377,483,False,True,False,27.565986199058855,0.17575584363307153,-62.296346232346366,0.5657603075587035,0.8587642225881656,0.585722137444247,0.25263161682101853,0.01996456557403531,0.013640117831528187,0.5733658671379089,-0.11967457830905914,0.0,0.0,0.0,0.4993573048841483,0.36375229397672226,-0.058984655886888504,0.8840579710144928,0.03630878408659724,0.05022778602468839,0.02713499516019589,0.0012378299995876542,0.0,0.002070393374741201,1.0,0.2422360248447205,1.0,0.0
